Id,Y
2854,0.85737223962795
2855,0.8283194672909273
2856,0.004409196320391051
2857,0.7872373059167155
2858,0.23735109435877424
2859,0.21506874072919654
2860,0.36292220622530336
2861,-0.05678261299973225
2862,0.8938741164150814
2863,0.2149006131574614
2864,0.055436662280934745
2865,0.9513429055101961
2866,0.9492561210971495
2867,0.15270325144896152
2868,0.15790277609737097
2869,0.9118084335624632
2870,0.20805938513768565
2871,0.6210864476861904
2872,0.012901494384510714
2873,0.3453229226585174
2874,0.20758261679633866
2875,0.7336108767437641
2876,0.10460885846145018
2877,0.1512142908223127
2878,0.9838592414767511
2879,0.3021847510498614
2880,0.12165047084713526
2881,0.42808257800112476
2882,0.5288635978772661
2883,0.4654503399420231
2884,0.08324405257509343
2885,0.1486474028911759
2886,0.2244454619164538
2887,0.31392021609209253
2888,1.053046442485844
2889,0.4493326802063984
2890,0.8810195256446721
2891,0.9058900894329256
2892,0.16952389949887425
2893,0.883441819440359
2894,0.2664410505974693
2895,0.6159470580942737
2896,0.881866825885115
2897,0.0906978379455105
2898,0.7833237919131404
2899,0.7992551539126973
2900,0.31150911213125043
2901,0.6148100143547622
2902,0.8869000786648613
2903,0.12651454336113943
2904,0.6954125991584232
2905,0.5772277544194758
2906,0.015410174046542047
2907,0.8562449200773796
2908,0.6935726976429233
2909,0.4893162058071128
2910,0.8032805682695623
2911,0.4404478492377626
2912,-0.07087701360132742
2913,0.8958423355904153
2914,0.867763232570829
2915,-0.1326156760603328
2916,0.8091489397112581
2917,0.013401386675368554
2918,0.49089444524087483
2919,0.872821424797753
2920,0.6186576793017787
2921,0.32996783133277424
2922,0.616846345256769
2923,0.9184810263455434
2924,0.9635607390343712
2925,0.20359170017250025
2926,0.2227025832843099
2927,0.8786163189287485
2928,0.807718288847975
2929,0.9018400160850868
2930,0.20368905255478365
2931,0.7389273337260849
2932,-0.07669825177755923
2933,-0.027146411688011407
2934,0.3207805786858378
2935,0.7074400754537402
2936,0.8553224851418071
2937,1.0401699386727776
2938,0.24350816649717252
2939,0.18091329294048825
2940,0.7647607973500777
2941,0.5514726149215632
2942,0.3178334571418895
2943,0.07013540424749254
2944,0.9849216249215056
2945,0.012815418613424945
2946,0.3076666307273534
2947,0.1436086975470166
2948,0.30336002600633877
2949,0.0669428042942169
2950,0.3107102767663845
2951,0.15268318168837913
2952,0.13426508308234464
2953,-0.15999831328971598
2954,0.5015126183806908
2955,0.8692803621999299
2956,0.3095717625903347
2957,0.842709405249258
2958,0.6435361439621852
2959,0.23179815794347905
2960,0.09705681425210644
2961,0.894055442687829
2962,0.6293522292614319
2963,0.8524810448531741
2964,0.6598621150834869
2965,0.30003207933218357
2966,0.3983119053952515
2967,0.3425487227405324
2968,0.21618007760865532
2969,0.9696482375387896
2970,0.25666558590399025
2971,0.9248708776945871
2972,0.907273406833742
2973,0.9313297997068393
2974,-0.03519976398466518
2975,0.05268032659040345
2976,0.6004459725315102
2977,0.982049357241513
2978,0.2265966661678526
2979,0.7868660093653838
2980,0.8272252131748414
2981,-0.05595487552845846
2982,0.2943675918748142
2983,0.8798083342251218
2984,0.2401232019021946
2985,0.18168009443875938
2986,1.0058298113149429
2987,0.4794179815822909
2988,1.049962504253741
2989,0.630408422310517
2990,0.8923612866751294
2991,0.8955832456202786
2992,-0.028644849384344695
2993,0.12241801244265876
2994,0.2750389503621744
2995,0.22091755965738513
2996,0.08166505813773223
2997,0.19614674897374076
2998,0.41303200669781936
2999,0.3528932935236622
3000,0.07518739434940713
3001,-0.06021961105175794
3002,0.32790229719028763
3003,0.5614818578407449
3004,0.4904558594357553
3005,0.8013252015062858
3006,0.23669473390873047
3007,0.09192642030707898
3008,0.10238378952872512
3009,0.02373806321896199
3010,0.31694207065798763
3011,0.809344909691784
3012,0.22610163836342803
3013,0.37201191282654744
3014,0.8731620729255269
3015,0.26607969404044896
3016,0.09024707491825729
3017,0.8896632210956674
3018,0.335834929310884
3019,-0.002136549686232281
3020,0.49315130260803824
3021,1.018105614288939
3022,0.8997535929995224
3023,0.5044431281874289
3024,0.3665455684647343
3025,0.8738701553135362
3026,0.8912002303872055
3027,-0.007323886086346931
3028,0.008276090351477194
3029,0.18121010507446972
3030,0.8749315144361984
3031,0.4089605489130903
3032,0.7778132510404427
3033,0.054500646526487395
3034,0.27554899768191843
3035,0.18257999338445774
3036,-0.03321507738907398
3037,0.647501676397739
3038,0.8851527959928398
3039,0.3351883838480072
3040,0.8573129290341724
3041,0.058452445250236906
3042,0.09404345337016762
3043,0.20031548405831495
3044,0.11480978344079695
3045,0.8225735294582212
3046,0.25945613494528597
3047,0.8879044338449573
3048,0.8755895788583967
3049,0.26183650504362455
3050,0.30866462109172194
3051,-0.0005107489050955039
3052,-0.06874134111089075
3053,0.6337887543572789
3054,0.17744469773410382
3055,0.3981878231045809
3056,0.32693867279491884
3057,0.5141872729481121
3058,0.43023676633897545
3059,0.7925602029618102
3060,0.5999232311491145
3061,0.9148050922624386
3062,0.5753405851715679
3063,0.36519523905706275
3064,0.3784952484051661
3065,0.8609824655376521
3066,0.3700435208453988
3067,0.5451953798133432
3068,0.589211041706416
3069,0.25149084743982053
3070,0.6038444893362099
3071,0.8909231808793174
3072,0.23976765647642337
3073,0.3353587194747628
3074,0.6064536782751672
3075,0.2250132746905928
3076,0.30818331445216707
3077,0.38141656797667695
3078,0.2821720451396532
3079,0.1395463012025468
3080,0.6727166309421625
3081,0.8852947479978971
3082,0.17852796319139036
3083,0.16828044610023424
3084,0.6375750418946419
3085,0.11126865784211831
3086,0.10042205002127091
3087,0.219531483397682
3088,0.9150015255583946
3089,0.904836276424482
3090,0.3226370052576897
3091,0.17638778270789307
3092,0.8060222038497129
3093,0.4958599065102597
3094,0.8190264970873369
3095,0.8492088545140279
3096,0.07153807440317989
3097,0.06343202152062438
3098,-0.03803742954578193
3099,0.32493052675383705
3100,0.22933414161747687
3101,0.5516595410116943
3102,0.8066893674725835
3103,-0.01186625865707669
3104,0.9012160079712203
3105,0.5041421577249098
3106,1.1299065243297124
3107,0.8412720497188272
3108,0.8631527511845458
3109,0.2879269298826942
3110,-0.022162621561394258
3111,0.13863278212256125
3112,0.5536856909367802
3113,0.909854690672995
3114,0.923964559535744
3115,0.40757246851331325
3116,0.35358559860417876
3117,0.9360083465787106
3118,0.7872772613822034
3119,0.34128466053784945
3120,0.4780182271454797
3121,0.6172868098981754
3122,0.9701157451897655
3123,0.39416579934357376
3124,0.9067102163245004
3125,0.17431699278439378
3126,0.33553447718962415
3127,0.12310749106409741
3128,0.21969120848192605
3129,0.18764640312141062
3130,0.13589469261239356
3131,0.754216713021369
3132,0.39802762201554054
3133,0.24384399583779162
3134,0.9241758126328942
3135,0.31242427136424716
3136,0.6506189335863777
3137,0.5922631328584309
3138,0.367162678145114
3139,0.24469447560726482
3140,0.5629552262046803
3141,0.5766054065623606
3142,0.1815334737035859
3143,-0.05414640643344809
3144,-0.09498449038386608
3145,0.4554224593347886
3146,0.2055085296626744
3147,0.27997179830961383
3148,0.9163321001909808
3149,0.14829778429898754
