Id,Y
2854,0.8473649295001593
2855,0.8655689832002453
2856,-0.03147004772394307
2857,0.6552143402780573
2858,0.2569332520435479
2859,0.220311215249393
2860,0.36512486551155277
2861,-0.06917400510631627
2862,0.9060942194252954
2863,0.20601905508402094
2864,0.06979813981933364
2865,0.9488875863411648
2866,0.9503108561491184
2867,0.1728725835164006
2868,0.1534196172450551
2869,0.90320743895963
2870,0.20409466966339068
2871,0.6182030428358325
2872,0.10085489614593413
2873,0.35812777764706666
2874,0.21523272398905868
2875,0.7371820895289194
2876,0.21852906713025938
2877,0.15534350753100318
2878,1.0891527134829462
2879,0.322698078694382
2880,0.14830069560117887
2881,0.43222349725785997
2882,0.5065654531115974
2883,0.8390859603550405
2884,0.12124604486505225
2885,0.11355968735119926
2886,0.24930499455717128
2887,0.31645161264350385
2888,1.4024021130411206
2889,0.36634656719984154
2890,0.8896403507013608
2891,0.9318818632201158
2892,0.16999481578760628
2893,0.9023699734911743
2894,0.26689092801079467
2895,0.6208730966400376
2896,0.8637032126579076
2897,0.17930861432207162
2898,0.7725367594969919
2899,0.8044102392902539
2900,0.32768238023888796
2901,0.6070229254255068
2902,0.9424676270791614
2903,0.12383664555099277
2904,0.5559162330120679
2905,0.5845678918801326
2906,0.03549545452752895
2907,0.8594504967961256
2908,0.693482265971587
2909,0.4670875752300713
2910,0.8043864788415716
2911,0.3564883827368489
2912,-0.06190885126257767
2913,0.9115437440602301
2914,0.8788237580588159
2915,-0.16005444828903875
2916,0.8105972592604886
2917,0.008808971837625301
2918,0.4845217614046987
2919,0.8441520690343876
2920,0.636392860743782
2921,0.5495954563031885
2922,0.5785336651501198
2923,0.9354954489005989
2924,0.9854311306093271
2925,0.19944038908278366
2926,0.022434395792282125
2927,0.8967819927325462
2928,0.8305709593773192
2929,0.886414556898223
2930,0.1993544392199612
2931,0.632184469965114
2932,-0.15664223063041255
2933,-0.18715641752401208
2934,0.31960209513902627
2935,-0.6874612859673381
2936,0.8529282291005293
2937,1.3882518878970613
2938,0.2222310522885031
2939,0.1881218226542024
2940,1.1033115236618556
2941,0.554420696519689
2942,0.36809192853947914
2943,0.15942598840505767
2944,1.6893233935301644
2945,0.08716770070495616
2946,0.3144837237196339
2947,0.1378695214888166
2948,0.3069015714588449
2949,0.0684803498676918
2950,0.3197302891423046
2951,0.23138022625900392
2952,0.15437027367957135
2953,-0.3314906028814612
2954,0.4756277635478342
2955,0.8663269905612844
2956,0.31484286557152735
2957,0.8376812287492034
2958,0.6504890552816475
2959,0.23074274802288297
2960,-1.3040089305803457
2961,0.8869837958283052
2962,0.6375220230773304
2963,0.8428620358628603
2964,0.6686767128100791
2965,0.3047223923976994
2966,0.40606884940196575
2967,0.34426165946018833
2968,0.2314084118095856
2969,1.262348192854399
2970,0.2764229099086117
2971,0.9477462122658035
2972,0.9566076762561513
2973,0.9981623296029611
2974,-0.03407161557479055
2975,0.015071220249361417
2976,0.5933751037577113
2977,0.9793708333713245
2978,0.23365767754636566
2979,0.7579804635991746
2980,0.8087116780800608
2981,-0.10569714860984131
2982,0.29560125467122433
2983,0.9340834265881531
2984,0.24418333201118553
2985,0.18581941693179205
2986,1.0408181412279502
2987,0.4424682969751773
2988,1.2536206828095848
2989,0.6800056955329458
2990,0.8927655892702109
2991,0.9152603048761784
2992,-0.02758282977070492
2993,0.15528493628426238
2994,0.256813114675958
2995,0.21611630295234668
2996,0.09338989219393701
2997,0.20448325729037914
2998,0.42400324811872
2999,0.354301193495154
