Id,Y
2854,0.8265013146226938
2855,0.8238320431200283
2856,0.055255144369744935
2857,0.8306972861573653
2858,0.246986537654806
2859,0.24552305209972414
2860,0.3128173941509559
2861,0.018794461308135113
2862,0.8319546807838982
2863,0.23670998884812094
2864,0.05470122674374117
2865,0.8511597708351246
2866,0.8526685394534048
2867,0.21525116440543707
2868,0.10799887261246457
2869,0.8297087842366044
2870,0.24648842298206278
2871,0.6049363110059657
2872,0.04797785437510482
2873,0.3122427378834678
2874,0.24709622651448288
2875,0.6063735875182454
2876,0.05585265298203679
2877,0.2129435201687263
2878,0.8315965657102351
2879,0.26803458127513474
2880,0.08485253452961167
2881,0.3122067204852636
2882,0.5735167668837596
2883,0.23709330904307135
2884,0.07632397105703301
2885,0.24405043984502958
2886,0.24576289069634633
2887,0.31441853526691255
2888,0.8320374563139012
2889,0.5729633258957312
2890,0.8305871952211134
2891,0.8294112507111958
2892,0.2442343011544593
2893,0.8320374563139012
2894,0.2810217341736705
2895,0.6209172812076587
2896,0.8532620504983754
2897,0.05302328316125199
2898,0.8257771094917439
2899,0.8264185239584723
2900,0.280673962634165
2901,0.603402385439044
2902,0.8253876952685234
2903,0.213607817472613
2904,0.8329139320825217
2905,0.6027931583819535
2906,0.1066376559661919
2907,0.8314972547217799
2908,0.6029218400939352
2909,0.5707094656916349
2910,0.8258996741731339
2911,0.5724756651652638
2912,-0.012034580652279414
2913,0.8290790173746023
2914,0.8300341339485131
2915,-0.012497966925425985
2916,0.8253495856784259
2917,0.05356817003136316
2918,0.5965833905060306
2919,0.8323535837726377
2920,0.6037942696168597
2921,0.24648842298206278
2922,0.6045930546353788
2923,0.832287502396902
2924,0.8535836146069732
2925,0.24581470832195693
2926,0.20762685103828893
2927,0.8307888864027954
2928,0.831092068092676
2929,0.8535836146069732
2930,0.24748133897420194
2931,0.8324727295273502
2932,0.08137092571647744
2933,0.08510679669207397
2934,0.31130321402975203
2935,0.8524867688903407
2936,0.8323927914293633
2937,0.8311332912415594
